UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 528; DW side: r; B Atom coords: x=240.22892230641165, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 529; DW side: r; B Atom coords: x=245.75142626747862, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 530; DW side: r; B Atom coords: x=251.27393022854554, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 531; DW side: r; B Atom coords: x=256.79643418961246, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 532; DW side: r; B Atom coords: x=262.3189381506794, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 533; DW side: r; B Atom coords: x=267.84144211174635, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 534; DW side: r; B Atom coords: x=273.3639460728133, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 535; DW side: r; B Atom coords: x=143.5851029877403, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 536; DW side: r; B Atom coords: x=149.1076069488072, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 5.499938231200894e-27
UC id: 537; DW side: r; B Atom coords: x=154.63011090987413, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3192510613497747e-27
UC id: 538; DW side: r; B Atom coords: x=160.1526148709411, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 539; DW side: r; B Atom coords: x=165.67511883200802, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 540; DW side: r; B Atom coords: x=171.19762279307497, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 541; DW side: r; B Atom coords: x=176.72012675414192, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 542; DW side: r; B Atom coords: x=182.2426307152088, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 543; DW side: r; B Atom coords: x=187.76513467627578, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 544; DW side: r; B Atom coords: x=193.2876386373427, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 545; DW side: r; B Atom coords: x=198.81014259840964, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 546; DW side: r; B Atom coords: x=204.3326465594766, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 547; DW side: r; B Atom coords: x=209.8551505205435, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 548; DW side: r; B Atom coords: x=215.37765448161045, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 549; DW side: r; B Atom coords: x=220.9001584426774, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 550; DW side: r; B Atom coords: x=226.4226624037443, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 551; DW side: r; B Atom coords: x=231.94516636481123, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 552; DW side: r; B Atom coords: x=237.46767032587817, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 553; DW side: r; B Atom coords: x=242.99017428694512, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3192510613497747e-27
UC id: 554; DW side: r; B Atom coords: x=248.51267824801207, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 555; DW side: r; B Atom coords: x=254.035182209079, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.20853490679859e-27
UC id: 556; DW side: r; B Atom coords: x=259.5576861701459, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 557; DW side: r; B Atom coords: x=265.0801901312129, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 558; DW side: r; B Atom coords: x=270.6026940922798, y=5.857500000000002, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4830585018155022e-28
UC id: 559; DW side: r; B Atom coords: x=140.82385100720683, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 560; DW side: r; B Atom coords: x=146.34635496827377, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 5.4813999999282005e-27
UC id: 561; DW side: r; B Atom coords: x=151.86885892934066, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 562; DW side: r; B Atom coords: x=157.39136289040763, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.300712830077081e-27
UC id: 563; DW side: r; B Atom coords: x=162.91386685147455, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 564; DW side: r; B Atom coords: x=168.4363708125415, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 565; DW side: r; B Atom coords: x=173.95887477360844, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 566; DW side: r; B Atom coords: x=179.48137873467536, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.250225732142936e-27
UC id: 567; DW side: r; B Atom coords: x=185.0038826957423, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.300712830077081e-27
UC id: 568; DW side: r; B Atom coords: x=190.52638665680925, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 569; DW side: r; B Atom coords: x=196.04889061787617, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 570; DW side: r; B Atom coords: x=201.5713945789431, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 571; DW side: r; B Atom coords: x=207.09389854001003, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 572; DW side: r; B Atom coords: x=212.61640250107698, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 573; DW side: r; B Atom coords: x=218.13890646214392, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 574; DW side: r; B Atom coords: x=223.66141042321084, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 575; DW side: r; B Atom coords: x=229.18391438427778, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 576; DW side: r; B Atom coords: x=234.7064183453447, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 577; DW side: r; B Atom coords: x=240.22892230641165, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 578; DW side: r; B Atom coords: x=245.75142626747862, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 579; DW side: r; B Atom coords: x=251.27393022854554, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 580; DW side: r; B Atom coords: x=256.79643418961246, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1899966755258963e-27
UC id: 581; DW side: r; B Atom coords: x=262.3189381506794, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 582; DW side: r; B Atom coords: x=267.84144211174635, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 583; DW side: r; B Atom coords: x=273.3639460728133, y=5.857500000000002, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2976761890885644e-28
UC id: 584; DW side: r; B Atom coords: x=143.5851029877403, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 585; DW side: r; B Atom coords: x=149.1076069488072, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 586; DW side: r; B Atom coords: x=154.63011090987413, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 587; DW side: r; B Atom coords: x=160.1526148709411, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 588; DW side: r; B Atom coords: x=165.67511883200802, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 589; DW side: r; B Atom coords: x=171.19762279307497, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 590; DW side: r; B Atom coords: x=176.72012675414192, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 591; DW side: r; B Atom coords: x=182.2426307152088, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 592; DW side: r; B Atom coords: x=187.76513467627578, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 593; DW side: r; B Atom coords: x=193.2876386373427, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 594; DW side: r; B Atom coords: x=198.81014259840964, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 595; DW side: r; B Atom coords: x=204.3326465594766, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 596; DW side: r; B Atom coords: x=209.8551505205435, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 597; DW side: r; B Atom coords: x=215.37765448161045, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 598; DW side: r; B Atom coords: x=220.9001584426774, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 599; DW side: r; B Atom coords: x=226.4226624037443, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 600; DW side: r; B Atom coords: x=231.94516636481123, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 601; DW side: r; B Atom coords: x=237.46767032587817, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 602; DW side: r; B Atom coords: x=242.99017428694512, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 603; DW side: r; B Atom coords: x=248.51267824801207, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 604; DW side: r; B Atom coords: x=254.035182209079, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 605; DW side: r; B Atom coords: x=259.5576861701459, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 606; DW side: r; B Atom coords: x=265.0801901312129, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 607; DW side: r; B Atom coords: x=270.6026940922798, y=5.857500000000002, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 608; DW side: r; B Atom coords: x=140.82385100720683, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 609; DW side: r; B Atom coords: x=146.34635496827377, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 610; DW side: r; B Atom coords: x=151.86885892934066, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 611; DW side: r; B Atom coords: x=157.39136289040763, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 612; DW side: r; B Atom coords: x=162.91386685147455, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 613; DW side: r; B Atom coords: x=168.4363708125415, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 614; DW side: r; B Atom coords: x=173.95887477360844, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 615; DW side: r; B Atom coords: x=179.48137873467536, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 616; DW side: r; B Atom coords: x=185.0038826957423, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 617; DW side: r; B Atom coords: x=190.52638665680925, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 618; DW side: r; B Atom coords: x=196.04889061787617, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 619; DW side: r; B Atom coords: x=201.5713945789431, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 620; DW side: r; B Atom coords: x=207.09389854001003, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 621; DW side: r; B Atom coords: x=212.61640250107698, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 622; DW side: r; B Atom coords: x=218.13890646214392, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 623; DW side: r; B Atom coords: x=223.66141042321084, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 624; DW side: r; B Atom coords: x=229.18391438427778, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 625; DW side: r; B Atom coords: x=234.7064183453447, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 626; DW side: r; B Atom coords: x=240.22892230641165, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 627; DW side: r; B Atom coords: x=245.75142626747862, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 628; DW side: r; B Atom coords: x=251.27393022854554, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 629; DW side: r; B Atom coords: x=256.79643418961246, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 630; DW side: r; B Atom coords: x=262.3189381506794, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 631; DW side: r; B Atom coords: x=267.84144211174635, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 632; DW side: r; B Atom coords: x=273.3639460728133, y=9.762500000000001, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 633; DW side: r; B Atom coords: x=143.5851029877403, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 634; DW side: r; B Atom coords: x=149.1076069488072, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 5.503093674821778e-27
UC id: 635; DW side: r; B Atom coords: x=154.63011090987413, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3224065049706588e-27
UC id: 636; DW side: r; B Atom coords: x=160.1526148709411, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 637; DW side: r; B Atom coords: x=165.67511883200802, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 638; DW side: r; B Atom coords: x=171.19762279307497, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 639; DW side: r; B Atom coords: x=176.72012675414192, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 640; DW side: r; B Atom coords: x=182.2426307152088, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 641; DW side: r; B Atom coords: x=187.76513467627578, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 642; DW side: r; B Atom coords: x=193.2876386373427, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 643; DW side: r; B Atom coords: x=198.81014259840964, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 644; DW side: r; B Atom coords: x=204.3326465594766, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 645; DW side: r; B Atom coords: x=209.8551505205435, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 646; DW side: r; B Atom coords: x=215.37765448161045, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 647; DW side: r; B Atom coords: x=220.9001584426774, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 648; DW side: r; B Atom coords: x=226.4226624037443, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 649; DW side: r; B Atom coords: x=231.94516636481123, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 650; DW side: r; B Atom coords: x=237.46767032587817, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 651; DW side: r; B Atom coords: x=242.99017428694512, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3224065049706588e-27
UC id: 652; DW side: r; B Atom coords: x=248.51267824801207, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 653; DW side: r; B Atom coords: x=254.035182209079, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2116903504194741e-27
UC id: 654; DW side: r; B Atom coords: x=259.5576861701459, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 655; DW side: r; B Atom coords: x=265.0801901312129, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 656; DW side: r; B Atom coords: x=270.6026940922798, y=9.762500000000001, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.5146129380243427e-28
UC id: 657; DW side: r; B Atom coords: x=140.82385100720683, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
UC id: 658; DW side: r; B Atom coords: x=146.34635496827377, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 5.4845554435490846e-27
UC id: 659; DW side: r; B Atom coords: x=151.86885892934066, y=9.762500000000001, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.329230625297405e-28
